,0
0,0.737354
1,0.3087861
2,0.75693005
3,1.2253882
4,1.5678612
5,0.49542302
6,0.471667
7,6.931847
8,1.0351101
9,0.62186784
10,0.37757844
11,0.18371361
12,0.3698737
13,1.0559994
14,1.848291
15,5.821483
16,0.8724753
17,0.3599965
18,9.71548
19,0.2867152
20,0.41924924
21,0.98351353
22,0.986427
23,0.21402234
24,0.4454915
25,0.48982018
26,0.21954507
27,0.67478055
28,2.0947883
29,4.3521466
30,0.0029446443
31,2.0626934
32,0.31305474
33,0.36852902
34,0.49269837
35,0.6303994
36,0.31497353
37,0.35910767
38,0.16800565
39,0.68706197
40,0.1879136
41,0.5015561
42,0.7131383
43,0.4134757
44,0.19838971
45,0.7743289
46,0.48288983
47,12.787662
48,0.5936906
49,2.3138206
50,0.2517497
51,0.2735173
52,0.328551
53,0.007329639
54,2.0137823
55,1.6495615
56,0.74105424
57,0.33371514
58,0.7612626
59,0.16269177
60,0.42207497
61,-0.16625339
62,1.1558415
63,0.5652396
64,0.5116374
65,2.1108596
66,1.0147702
67,0.5276553
68,0.26923817
69,0.8605172
70,0.26061887
71,1.1627709
72,0.30836362
73,0.62349766
74,0.9446952
75,1.2229286
76,0.5009534
77,0.7521159
78,1.0044295
79,0.43302125
80,0.4849574
81,1.0805355
82,1.5433203
83,1.3406693
84,0.23548383
85,0.7631213
86,1.9417254
87,6.9042344
88,1.2413298
89,0.112183265
90,0.26039952
91,0.18764466
92,0.29039067
93,0.46356076
94,0.7455365
95,0.79470986
96,0.5906026
97,-0.13414317
98,2.708245
99,0.15063828
100,-0.035436932
101,0.5710179
102,0.43431538
103,0.876084
104,0.631931
105,0.30734223
106,0.5766017
107,0.12717217
108,0.33748215
109,0.04820698
110,0.5843188
111,0.6463954
112,0.10754555
113,0.47214764
114,0.56797
115,1.0631806
116,0.37406224
117,1.0605999
118,1.1477782
119,1.0393654
120,0.34201688
121,0.95184773
122,0.2612111
123,0.4366967
124,0.7010657
125,1.5675684
126,0.3954417
127,1.6044861
128,0.12958974
129,5.6808486
130,0.094237976
131,0.3497073
132,0.98745984
133,0.63268346
134,0.84319466
135,0.96888417
136,2.147473
137,0.74108094
138,0.43758553
139,0.81494874
140,1.3088442
141,0.3367116
142,6.633188
143,1.2454134
144,-0.05609638
145,1.026734
146,0.98261327
147,0.44466847
148,1.118097
149,1.3234669
150,2.9913433
151,0.6966645
152,0.91460294
153,3.4519231
154,1.4645106
155,0.74505395
156,1.3921305
157,0.1346032
158,0.34498662
159,1.3683478
160,0.15609807
161,1.7759234
162,0.92091626
163,0.5214116
164,6.073794
165,0.35432595
166,0.21509331
167,1.0836531
168,0.529452
169,0.3987071
170,-0.13923389
171,0.5181033
172,0.97881573
173,6.484486
174,1.481629
175,0.66869515
176,0.22138947
177,0.13914365
178,0.35536832
179,0.6996924
180,1.1956135
181,0.6739928
182,0.49955052
183,11.762765
184,0.1828782
185,0.08985584
186,0.24649876
187,1.67371
188,0.74975747
189,0.44278306
190,-0.06661255
191,0.3808133
192,0.39748162
193,0.48708504
194,0.9301869
195,0.49621075
196,0.49170083
197,0.5730426
198,0.12973851
199,1.2712742
200,0.17798108
201,2.019221
202,2.4735305
203,0.47913235
204,1.3795553
205,0.25303143
206,0.8451249
207,0.23098916
208,0.4595868
209,0.3711745
210,0.16626042
211,0.249232
212,0.07288139
213,0.89311856
214,0.24594086
215,0.3420474
216,0.1348502
217,0.7476966
218,1.0276953
219,0.31753796
220,1.57958
221,0.07332962
222,-0.036161724
223,0.32873982
224,1.3590008
225,2.0557306
226,3.0463665
227,0.21576756
228,0.3168704
229,0.67423314
230,0.80551594
231,0.32094258
232,1.3356835
233,3.4084156
234,1.2766014
235,0.36568326
236,2.304507
237,0.2944352
238,0.15215749
239,1.0524431
240,0.75346154
241,1.2616831
242,0.4477374
243,0.22400254
244,1.1747795
245,0.27817982
246,6.3224607
247,0.7196681
248,2.954994
249,-0.074032135
250,1.5176398
251,0.23315495
252,0.082537346
253,6.6860185
254,0.6522681
255,0.09390419
256,0.51902646
257,0.43189114
258,0.94603986
259,0.46038407
260,12.0789385
261,0.23993844
262,0.8011033
263,0.48324746
264,0.09271877
265,0.17297429
266,0.17246121
267,0.1507327
268,0.4707963
269,0.3453595
270,2.8240888
271,0.90849847
272,0.67212456
273,0.26766938
274,1.169233
275,0.22302407
276,0.23058575
277,0.006401714
278,3.0739887
279,0.66595525
280,7.388985
281,0.23712415
282,0.45122784
283,0.43304795
284,0.4745881
285,0.33579797
286,5.5428815
287,0.8289897
288,1.0547587
289,1.3297812
290,0.18648118
291,0.98021096
292,0.8305766
293,0.26508683
294,0.45340413
295,0.29118603
296,0.24439687
297,0.57097405
298,0.14661092
299,0.6882188
300,0.681977
301,0.7193667
302,0.12743062
303,2.2346094
304,1.8030936
305,0.19496793
306,0.29683656
307,0.4926316
308,0.7578351
309,0.44707745
310,2.2377813
311,1.1880184
312,0.7578284
313,0.115409546
314,1.0784785
315,0.8533818
316,0.3757531
317,0.6724898
318,0.6566474
319,0.43930787
320,1.2618023
321,0.8910815
322,0.2521245
323,0.66249627
324,0.21594113
325,0.579827
326,0.06016129
327,0.626702
328,2.5158918
329,0.9939391
330,1.4509779
331,0.23165482
332,2.2810104
333,0.24431771
334,0.70732373
335,0.37056035
336,0.55951375
337,0.53486127
338,-0.014978711
339,6.1939816
340,1.0136992
341,0.23589104
342,0.8121955
343,0.06988304
344,4.141848
345,6.452151
346,0.8311631
347,0.70410603
348,1.0103823
349,0.976937
350,0.20604676
351,0.43506402
352,0.61486214
353,0.34110516
354,0.23199338
355,0.24001378
356,0.12284439
357,0.3410508
358,1.1225907
359,0.39444607
360,4.495215
361,4.347981
362,6.0842795
363,0.69732064
364,1.3240572
365,1.1514345
366,0.11943882
367,0.46127766
368,0.7313983
369,2.0385454
370,1.0993325
371,0.9276778
372,4.091987
373,0.4819123
374,1.2158009
375,0.9797465
376,0.15366524
377,0.3472306
378,5.1916165
379,1.7739683
380,0.26659268
381,0.20280904
382,0.48214024
383,1.3122765
384,0.39573163
385,1.6410319
386,0.45629567
387,0.03818005
388,1.0115362
389,4.331198
390,0.64809436
391,0.44969624
392,0.47386807
393,0.22076482
394,0.53667325
395,4.702911
396,0.22350949
397,0.19742078
398,1.1886431
399,1.457028
400,1.1942621
401,0.80966157
402,0.44458264
403,0.99495
404,0.44691533
405,0.49502534
406,0.85986394
407,0.94311017
408,0.2677142
409,0.8204772
410,0.23075551
411,0.500797
412,0.9555127
413,0.14711827
414,0.8967349
415,1.0235373
416,0.23194093
417,0.15678471
418,0.5273368
419,0.6239726
420,0.51502484
421,0.46179456
422,0.47951287
423,0.28000134
424,0.22056645
425,0.40952653
426,0.35219353
427,0.5187232
428,-0.01786739
429,0.08744686
430,0.10592621
431,0.14343709
432,0.31668347
433,0.6420705
434,0.105439834
435,0.22526139
436,0.33345097
437,0.7615735
438,0.23586053
439,0.7626893
440,0.0030352434
441,0.011035617
442,0.41926736
443,-0.07438118
444,0.14335221
445,0.41428536
446,0.0758416
447,0.7403895
448,0.7416541
449,0.5623395
450,0.21117371
451,1.6284004
452,0.071192436
453,-0.050304715
454,0.28458852
455,0.25532788
456,0.24787015
457,1.1882149
458,2.2140234
459,0.3885705
460,0.50947064
461,0.33314294
462,0.29573125
463,0.17316121
464,0.50854653
465,0.026662525
466,0.22643536
467,0.106327705
468,0.22333115
469,0.45770425
470,-0.12278206
471,0.39384812
472,0.15247601
473,0.4445731
474,1.2947279
475,0.06101006
476,0.22036427
477,0.26368016
478,0.5314147
479,0.4590699
480,0.22004002
481,0.11782425
482,0.59652203
483,0.2872035
484,0.37614316
485,0.19254178
486,0.069725685
487,0.46473187
488,0.238033
489,0.0018364748
490,0.63081235
491,0.39000577
492,0.17164677
493,0.056643184
494,0.093809776
495,0.05204266
496,0.3899848
497,0.16505498
498,0.07030075
499,0.00022285781
500,0.41160935
501,0.35456818
502,-0.078273125
503,0.42831773
504,0.17484921
505,-0.008382145
506,0.4096467
507,0.4401185
508,0.17619866
509,0.52286977
510,0.17612332
511,0.26494187
512,0.22148961
513,-0.0032952467
514,0.48278207
515,0.31628865
516,0.020698246
517,0.68647355
518,0.7004153
519,0.38938016
520,0.19564027
521,0.14484757
522,0.16147679
523,0.36659116
524,0.2594201
525,0.101525
526,0.02814835
527,0.020958599
528,0.25678605
529,0.2685029
530,0.45481366
531,0.1236903
532,0.43079156
533,-0.02239639
534,0.28946084
535,0.56963414
536,0.34913224
537,-0.15500003
538,-0.087811776
539,1.0575005
540,0.2961728
541,0.2591645
542,-0.010043446
543,0.24195355
544,1.7473971
545,0.1867978
546,0.3713042
547,0.7479169
548,0.34154004
549,0.320275
550,0.20073861
551,0.027272876
552,0.6568677
553,-0.00020915666
554,0.36440533
555,-0.008714024
556,0.3754651
557,0.07210796
558,0.28634614
559,0.33672398
560,0.7272689
561,0.28180093
562,0.27196282
563,0.27802438
564,0.13445157
565,0.21541566
566,0.5875661
567,0.7860438
568,0.54731053
569,1.0063988
570,2.8993318
571,1.8198429
572,0.345617
573,0.32907265
574,0.9759614
575,0.7036044
576,0.7308833
577,1.3550831
578,0.3782727
579,0.2612397
580,2.058252
581,-0.12835246
582,1.6864735
583,2.4828632
584,0.70754117
585,0.6473014
586,0.18765515
587,0.8747222
588,1.0971967
589,0.46792763
590,1.6322733
591,2.0117586
592,1.7455174
593,0.6860253
594,0.7997529
595,8.259242
596,1.0359274
597,0.49706334
598,0.76319665
599,0.26130265
600,0.29851693
601,2.2077138
602,1.600433
603,1.8251864
604,1.3577486
605,1.483338
606,0.69336957
607,1.8681198
608,1.049913
609,0.5350329
610,1.5981995
611,0.13286084
612,1.6645056
613,1.4568449
614,0.7865407
615,3.4147651
616,0.7774922
617,1.5348965
618,0.76038426
619,0.05940121
620,0.023116764
621,1.8880526
622,0.42143697
623,0.18226689
624,1.423309
625,0.76289815
626,0.61847466
627,0.626064
628,3.9445007
629,2.2452676
630,2.3181827
631,0.7739913
632,1.2124926
633,3.838579
634,1.5599076
635,0.10152405
636,0.67250794
637,0.42530888
638,0.7740008
639,0.5720126
640,0.30315846
641,1.4387299
642,0.4873492
643,-0.018382374
644,1.6740223
645,0.58921117
646,0.7073323
647,1.526076
648,0.89985436
649,0.6223666
650,0.5932109
651,1.0445663
652,0.31080025
653,0.18212575
654,2.326019
655,0.918822
656,0.78604
657,10.461789
658,0.60679597
659,0.360336
660,0.5396897
661,1.256127
662,0.458759
663,1.6465031
664,0.7084729
665,0.19920892
666,0.28949136
667,4.661263
668,1.6510054
669,-0.048774067
670,3.202953
671,8.785223
672,1.3995377
673,1.1902939
674,1.9851834
675,0.52124566
676,-0.0068581738
677,0.22957104
678,6.336324
679,1.5429331
680,0.99621266
681,1.3036305
682,1.9700667
683,0.5674245
684,0.10857742
685,0.69652146
686,0.87973565
687,0.26877946
688,0.46065968
689,1.0652138
690,0.6862027
691,0.5931899
692,0.7147319
693,0.29953068
694,1.3213984
695,0.5006015
696,0.31307954
697,0.17898816
698,1.4486862
699,0.48680085
700,1.1151386
701,1.2416817
702,0.88922375
703,0.95375127
704,1.1615721
705,1.7794157
706,2.3009136
707,1.6253382
708,-0.078644104
709,1.6247803
710,0.38782758
711,5.9908185
712,0.24778813
713,1.6106755
714,1.3529392
715,0.6555163
716,2.6927688
717,1.3067871
718,0.9137694
719,0.7280404
720,1.5220572
721,0.5788209
722,0.30339497
723,0.045142826
724,0.85212487
725,0.22747296
726,0.6768243
727,0.46637505
728,0.70896596
729,1.4426762
730,1.5475575
731,0.6036803
732,1.5926567
733,4.1677327
734,0.56870526
735,1.173102
736,0.8506295
737,0.8331582
738,0.3336112
739,1.7587229
740,2.1487024
741,0.623223
742,0.9511382
743,0.42083138
744,0.9990861
745,1.8921019
746,2.4295366
747,0.51026314
748,0.6826531
749,0.17545289
750,1.1367289
751,8.963585
752,0.2074706
753,2.2163017
754,0.61885995
755,0.3855006
756,1.1948277
757,1.3236462
758,1.2582718
759,0.12354534
760,1.0713116
761,0.8132102
762,1.7631298
763,0.7178809
764,4.061457
765,0.33487862
766,0.14273232
767,0.2100274
768,0.94462365
769,-1.2556557e-06
770,0.2039153
771,0.7604787
772,0.6840884
773,0.66537446
774,2.4120224
775,0.8218009
776,0.115136795
777,0.90056294
778,0.88456124
779,0.5929982
780,1.5129496
781,0.6022536
782,2.9986637
783,0.6678521
784,0.114511184
785,1.609944
786,1.527742
787,1.2344967
788,0.42596787
789,0.55783814
790,0.3384816
791,1.4696432
792,-0.02413017
793,0.40830296
794,3.3681524
795,1.2684904
796,1.1868969
797,0.542813
798,1.2991205
799,1.1003786
800,1.0187422
801,0.92692345
802,1.9525925
803,0.6557719
804,0.61752385
805,2.3849094
806,2.1693704
807,0.5984952
808,1.023172
809,0.1529786
810,0.92805547
811,0.83952874
812,0.21183842
813,5.011122
814,0.68574876
815,0.5887782
816,0.7427432
817,0.37771958
818,1.0350968
819,0.12020176
820,0.31132382
821,5.5137687
822,0.4101798
823,0.4031083
824,0.49128026
825,1.0639826
826,0.23633546
827,0.8653676
828,-0.1523574
829,0.37535542
830,0.40668267
831,5.0991426
832,0.645394
833,1.8011767
834,0.15561837
835,1.0203367
836,0.68137425
837,0.9965016
838,0.6352479
839,0.87633103
840,1.7338024
841,3.6490095
842,1.1394373
843,0.97741956
844,0.42138356
845,1.9464432
846,0.06550663
847,0.92794293
848,0.8173091
849,1.9244314
850,0.9341952
851,-0.018114392
852,2.3159473
853,0.92137307
854,0.47650594
855,0.080749206
856,1.306173
857,0.44424886
858,0.08217495
859,1.5154206
860,0.6644189
861,5.240255
862,5.0612445
863,0.44031972
864,3.638273
865,0.8135354
866,0.3397147
867,0.47122544
868,0.4966647
869,0.75765675
870,0.20311612
871,1.2049862
872,0.1717183
873,0.8033883
874,1.0673815
875,0.8828046
876,2.7753294
877,1.3097922
878,0.8003318
879,1.5704504
880,1.2228523
881,0.44076794
882,0.8326766
883,0.35475892
884,0.29799622
885,5.4440265
886,1.0164305
887,1.1215235
888,1.1319891
889,1.0220019
890,0.5910966
891,0.6957385
892,12.929941
893,0.063021354
894,1.141502
895,0.35663766
896,4.4967895
897,4.5871415
898,0.21091145
899,0.8813159
900,0.63340825
901,1.493116
902,0.505531
903,-0.03045303
904,0.9402835
905,1.5192047
906,2.0211217
907,1.6551481
908,1.2833277
909,5.79573
910,0.5218684
911,2.1959074
912,0.33749932
913,-0.01338226
914,1.4704729
915,2.1365297
916,1.2603136
917,0.35947484
918,4.846564
919,0.4065625
920,1.0168072
921,0.5678765
922,0.82696027
923,0.059700664
924,0.55559796
925,0.780832
926,2.6408622
927,0.99613065
928,1.3164898
929,1.4315783
930,3.1696708
931,0.5662295
932,0.57077855
933,1.2480589
934,0.76072854
935,0.11357086
936,1.0672804
937,0.4483115
938,0.77585
939,0.54215974
940,0.66915673
941,0.8104674
942,1.7922932
943,1.1028315
944,4.1124597
945,0.23618001
946,2.672674
947,1.5864569
948,0.7857291
949,0.38796395
950,0.33595628
951,0.5055081
952,1.4834801
953,0.41348332
954,8.139165
955,0.24967259
956,0.7610566
957,0.5397374
958,0.3627717
959,0.8658759
960,-0.04918987
961,0.9662854
962,1.2707545
963,0.936258
964,5.2895474
965,3.213723
966,1.2794243
967,0.8785569
968,0.9533679
969,6.7728276
970,0.6936986
971,1.0241247
972,0.042663272
973,16.520012
974,0.69965905
975,0.32265347
976,1.237825
977,1.3227764
978,0.48515958
979,0.5551831
980,3.396259
981,0.5622813
982,-0.038188282
983,0.2965247
984,3.4088857
985,3.1462142
986,0.827521
987,0.36759633
988,0.3400523
989,2.4366376
990,0.3628909
991,0.028731044
992,3.2043235
993,0.46995515
994,0.8956248
995,1.3005291
996,4.350057
997,-0.06633789
998,1.3279473
999,0.40026444
1000,2.1819952
1001,0.73675984
1002,6.9939637
1003,5.24091
1004,0.6261546
1005,0.9210412
1006,1.1232449
1007,0.46974438
1008,1.8676859
1009,0.42852086
1010,0.85375184
1011,0.64215344
1012,1.5288178
1013,1.4426266
1014,2.191448
1015,1.3231484
1016,0.71407
1017,0.3667056
1018,0.19975823
1019,0.30429238
1020,12.557374
1021,0.3533656
1022,0.76706284
1023,1.0630594
1024,0.6534087
1025,0.0009905656
1026,1.174132
1027,0.2070834
1028,3.8468978
1029,1.2067333
1030,0.1012141
1031,0.4911334
1032,0.30537194
1033,0.63267106
1034,0.021117862
1035,0.3772332
1036,2.4249675
1037,0.80292004
1038,0.14640397
1039,0.80523366
1040,1.0632035
1041,0.84698075
1042,0.6275622
1043,0.5208022
1044,1.1941773
1045,0.4645869
1046,0.7519366
1047,0.29083318
1048,0.3683297
1049,2.5808637
1050,0.747173
1051,0.015253719
1052,1.0502602
1053,2.0775735
1054,1.0229679
1055,0.66058606
1056,0.775006
1057,0.39609212
1058,1.0432945
1059,0.31397694
1060,1.6800123
1061,0.96475
1062,1.3338133
1063,0.9837138
1064,1.441136
1065,1.514793
1066,1.1669136
1067,0.6604926
1068,0.8072087
1069,7.95723
1070,1.2304226
1071,1.1982094
1072,9.9834795
1073,0.8190581
1074,0.60439557
1075,0.9253661
1076,5.88432
1077,1.3105441
1078,0.21020764
1079,1.0962759
1080,1.0527302
1081,0.4947154
1082,0.60989636
1083,1.171312
1084,1.7423378
1085,0.7645814
1086,0.21726102
1087,0.69094247
1088,0.99540776
1089,0.7719676
1090,7.580814
1091,2.1960285
1092,0.9911801
1093,0.7881858
1094,2.4855382
1095,2.6266792
1096,0.68660706
1097,-0.07780678
1098,1.0141493
1099,0.17995805
1100,0.2867791
1101,0.281655
1102,0.08122795
1103,0.9152133
1104,-0.18549186
1105,0.39229554
1106,0.3379647
1107,0.8751418
1108,0.80063695
1109,0.7526595
1110,-0.007914845
1111,0.40678567
1112,0.53825825
1113,0.20598191
1114,0.36234826
1115,0.17378491
1116,0.30412358
1117,-0.07581551
1118,0.5229861
1119,0.34277123
1120,0.7541434
1121,0.6423299
1122,0.22661656
1123,0.17287606
1124,0.629708
1125,0.1742236
1126,0.5573394
1127,0.06054276
1128,0.33357495
1129,0.61969155
1130,0.46557683
1131,0.624911
1132,0.8179566
1133,0.515042
1134,0.17571896
1135,0.3254792
1136,0.15467137
1137,0.3017537
1138,0.16045636
1139,0.7252385
1140,3.456082
1141,0.40416116
1142,0.37167996
1143,0.56848305
1144,0.45486802
1145,0.0779435
1146,0.35120648
1147,0.7419526
1148,0.40165395
1149,0.0048329197
1150,0.29891652
1151,0.34940213
1152,0.33177346
1153,0.19487208
1154,0.32825345
1155,0.42646474
1156,0.72831887
1157,0.21738404
1158,0.28697652
1159,0.33420533
1160,0.91125363
1161,0.06361263
1162,-0.08607704
1163,0.48812932
1164,0.21180695
1165,0.43815678
1166,0.2823655
1167,0.25648183
1168,0.60225743
1169,0.44144315
1170,2.175864
1171,0.20250672
1172,0.5028712
1173,0.20337743
1174,0.28499287
1175,0.4123637
1176,-0.009410206
1177,0.6449706
1178,0.21259469
1179,0.7017676
1180,0.5439245
1181,0.111596756
1182,-0.012261692
1183,0.44078702
1184,0.32671613
1185,0.13503045
1186,0.58047646
1187,0.09607666
1188,0.29293317
1189,0.91703576
1190,0.22206467
1191,0.48660058
1192,0.2853133
1193,0.3673045
1194,0.389836
1195,0.35891503
1196,0.7618663
1197,0.4452712
1198,1.1713387
1199,0.11602562
1200,0.37483567
1201,0.20605534
1202,0.25570363
1203,0.24171132
1204,-0.08093769
1205,0.987992
1206,3.0188901
1207,-0.06868679
1208,0.16783112
1209,0.62363976
1210,0.26679963
1211,2.4094102
1212,0.24581784
1213,0.23954457
1214,0.3225333
1215,1.2963911
1216,0.2573468
1217,0.016574558
1218,0.49971455
1219,0.96625775
1220,0.1478526
1221,0.12046354
1222,0.67971677
1223,0.4323632
1224,0.6404025
1225,0.57755536
1226,0.3991992
1227,0.12476414
1228,0.038853344
1229,0.39005345
1230,0.20640725
1231,0.6168086
1232,0.36538476
1233,0.35316056
1234,0.03340214
1235,1.3196589
1236,0.33515996
1237,0.19718808
1238,0.5779578
1239,0.22477311
1240,0.20884103
1241,0.33725327
1242,0.27366894
1243,0.19147366
1244,0.36953038
1245,0.6517398
1246,0.32713574
1247,0.099054985
1248,0.81600827
1249,0.8039376
1250,0.3378741
1251,1.1254803
1252,0.30748528
1253,0.3589236
1254,0.32503384
1255,0.6597621
1256,0.3183009
1257,0.26825875
1258,0.52108735
1259,0.045539554
1260,0.43336934
1261,0.33574647
1262,0.4021861
1263,0.1566264
1264,0.19578141
1265,0.54141206
1266,1.3577772
1267,0.66636294
1268,0.71898717
1269,0.25247067
1270,0.025525745
1271,0.24984807
1272,4.7870736
1273,-0.057579342
1274,0.43292874
1275,0.5458552
1276,0.48960465
1277,0.21481198
1278,0.6227204
1279,0.961703
1280,0.7188994
1281,0.40539902
1282,0.6170165
1283,0.16157883
1284,0.26764935
1285,0.045270618
1286,0.34016198
1287,0.1408822
1288,0.2070939
1289,0.20731038
1290,0.43031758
1291,0.702748
1292,0.97454613
1293,0.30098885
1294,0.9055888
1295,0.83711976
1296,0.6995494
1297,0.13699406
1298,1.4420248
1299,0.09930008
1300,0.14012784
1301,-0.068093605
1302,0.10230892
1303,0.15071267
1304,0.29823655
1305,0.014729198
1306,-0.051600758
1307,0.96973294
1308,1.772184
1309,0.44613236
1310,0.2998206
1311,0.15465802
1312,0.2933795
1313,0.32454365
1314,0.3955838
1315,0.10654705
1316,0.41735333
1317,1.63893
1318,0.46092957
1319,0.22977895
1320,0.67376584
1321,0.9635455
1322,0.18218583
1323,0.59837025
1324,0.59117097
1325,0.26405877
1326,0.7519166
1327,0.13005704
1328,0.33612984
1329,0.28565854
1330,0.20302838
1331,0.59092206
1332,0.36548585
1333,0.46915978
1334,0.9587557
1335,0.52171105
1336,0.25841588
1337,0.10950916
1338,0.22934026
1339,0.2463519
1340,0.37188882
1341,0.43870324
1342,0.22401685
1343,1.8461157
1344,0.73833436
1345,0.38979024
1346,0.26207036
1347,0.29131287
1348,0.22146958
1349,0.4979741
1350,0.3099715
1351,0.551007
1352,0.41993016
1353,0.38116997
1354,0.6921784
1355,0.2948348
1356,0.29398412
1357,0.5501048
1358,0.04682606
1359,1.1607157
1360,0.60267895
1361,0.77410764
1362,0.8485219
1363,0.387098
1364,-0.08202679
1365,0.2795121
1366,0.16804093
1367,0.19762105
1368,0.006759342
1369,0.08003586
1370,0.4164216
1371,0.40745133
1372,0.40394944
1373,0.043930706
1374,0.37095517
1375,0.08437603
1376,0.23323601
1377,0.6554305
1378,0.79612035
1379,0.38664025
1380,0.2069127
1381,0.36590928
1382,0.98824567
1383,0.4054963
1384,0.46098202
1385,0.17569607
1386,0.26257294
1387,0.088807754
1388,0.31589192
1389,0.33668202
1390,0.544213
1391,0.26637715
1392,0.1753766
1393,0.450792
1394,0.6076266
1395,0.07156437
1396,0.7966582
1397,0.20338982
1398,0.20924348
1399,0.15782899
1400,0.72454613
1401,0.20773667
1402,0.16063279
1403,0.48156804
1404,0.023577388
1405,0.5669982
1406,0.24788636
1407,1.3738953
1408,1.0318667
1409,-0.099699326
1410,0.37952965
1411,0.3752305
1412,0.22786301
1413,0.27838773
1414,0.47908658
1415,0.04509991
1416,0.38468426
1417,1.0065094
1418,0.16268986
1419,0.36000794
1420,0.6869218
1421,0.39082688
1422,0.22674626
1423,0.3262698
1424,0.2953555
1425,0.2671973
1426,0.14393872
1427,0.34825963
1428,0.49451035
1429,0.09970825
1430,0.9870545
1431,0.2347762
1432,0.25710553
1433,0.23139924
1434,0.17032117
1435,0.14727181
1436,1.0512301
1437,0.6252505
1438,0.80280465
1439,0.8361308
1440,0.6661908
1441,1.55362
1442,0.34654588
1443,0.7605321
1444,0.2961747
1445,0.4170472
1446,0.26860493
1447,0.81565636
1448,0.42466992
1449,0.5428645
1450,0.31704015
1451,0.0018536409
1452,0.061904605
1453,0.41928166
1454,0.7709252
1455,-0.047972027
1456,0.08798378
1457,0.30329484
1458,0.18920964
1459,0.34329623
1460,0.31640214
1461,0.7311961
1462,0.13034505
1463,0.15890187
1464,0.4460227
1465,0.44025868
1466,0.5043561
1467,0.41395825
1468,0.071797065
1469,0.68209904
1470,0.8375136
1471,1.0397536
1472,0.58875054
1473,0.41320962
1474,0.19004792
1475,0.23245591
1476,-0.09394676
1477,1.2341286
1478,0.012857135
1479,0.3828885
1480,0.49680012
1481,0.032703575
1482,0.17717808
1483,0.0059601627
1484,1.619392
1485,0.29600638
1486,0.38174123
1487,0.046843227
1488,0.10823601
1489,0.23483628
1490,0.525418
1491,0.27139252
1492,0.24253148
1493,0.06244343
1494,0.4798934
1495,0.6004798
1496,0.8279397
1497,0.351937
1498,0.47125882
1499,0.18900555
1500,0.4576823
1501,0.55591935
1502,0.420469
1503,0.19714135
1504,0.7615277
1505,0.73773736
1506,0.43454236
1507,0.13822526
1508,0.6618268
1509,-0.029774014
1510,-0.26677448
1511,0.6709916
1512,0.26967496
1513,0.45010155
1514,0.4831683
1515,0.4347188
1516,0.12848157
1517,0.21156186
1518,0.4566905
1519,0.6489865
1520,0.6727254
1521,0.48459595
1522,0.24737328
1523,0.17868966
1524,0.36006802
1525,-0.004046742
1526,0.41514176
1527,0.35105866
1528,0.15764683
